,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
0,test_id_86,2016-05-01,TU 0714 ,JED,TUN,2016-05-01 00:30:00,2016-05-01 05.25.00,ATA,TU 332IFM,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1,test_id_85,2016-05-01,TU 6033 ,TUN,JED,2016-05-01 00:50:00,2016-05-01 05.15.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
2,test_id_87,2016-05-01,TU 6032 ,JED,SFA,2016-05-01 00:50:00,2016-05-01 05.35.00,ATA,TU 320IMR,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
3,test_id_1799,2016-05-01,TU 0440 ,MIR,ORY,2016-05-01 05:05:00,2016-05-01 07.30.00,ATA,TU 31AIMJ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
4,test_id_1800,2016-05-01,TU 0480 ,DJE,NTE,2016-05-01 05:15:00,2016-05-01 08.05.00,ATA,TU 736IOQ,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris
5,test_id_1802,2016-05-01,TU 0430 ,DJE,LYS,2016-05-01 05:20:00,2016-05-01 07.40.00,ATA,TU 31AIMK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
6,test_id_1801,2016-05-01,TU 9020 ,MIR,TUN,2016-05-01 05:25:00,2016-05-01 06.05.00,ATA,TU 736IOR,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
7,test_id_2411,2016-05-01,UG 0002 ,TUN,DJE,2016-05-01 06:00:00,2016-05-01 07.00.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
8,test_id_1803,2016-05-01,TU 0725 ,ORY,TUN,2016-05-01 06:00:00,2016-05-01 08.25.00,ATA,TU 32AIML,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
9,test_id_604,2016-05-01,TU 6034 ,JED,TUN,2016-05-01 06:15:00,2016-05-01 11.15.00,ATA,TU 320IMV,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
